Index,Crib Text,Crib Length,Assumed_on_P,Revealed_P,Revealed_Text
0,The ,4,P_12,P_10,N<i?
0,The ,4,P_13,P_10,I us
0,The ,4,P_12,P_11,Py<-
0,The ,4,P_13,P_11,We a
0,The ,4,P_13,P_12,Styl
1,The ,4,P_1,P_4,Yn-9
1,The ,4,P_1,P_5,]g-!
1,The ,4,P_1,P_6,Yj`>
1,The ,4,P_1,P_7,Dba*
1,The ,4,P_1,P_8,Ex-'
1,The ,4,P_1,P_9,_n-#
1,The ,4,P_1,P_11,T+l<
1,The ,4,P_1,P_12,Era+
1,The ,4,P_2,P_13,The>
1,The ,4,P_3,P_10,T|{e
1,The ,4,P_4,P_5,Pae8
1,The ,4,P_4,P_6,Tl('
1,The ,4,P_4,P_7,Id)3
1,The ,4,P_4,P_8,H~e>
1,The ,4,P_4,P_9,Rhe:
1,The ,4,P_4,P_11,Y-$%
1,The ,4,P_4,P_12,Ht)2
1,The ,4,P_5,P_6,Pe(?
1,The ,4,P_5,P_7,Mm)+
1,The ,4,P_5,P_8,Lwe&
1,The ,4,P_5,P_9,"Vae"""
1,The ,4,P_5,P_11,]$$=
1,The ,4,P_5,P_12,L})*
1,The ,4,P_6,P_7,I`d4
1,The ,4,P_6,P_8,Hz(9
1,The ,4,P_6,P_9,Rl(=
1,The ,4,P_6,P_11,"Y)i"""
1,The ,4,P_6,P_12,Hpd5
1,The ,4,P_7,P_8,Ur)-
1,The ,4,P_7,P_9,Od))
1,The ,4,P_7,P_11,D!h6
1,The ,4,P_7,P_12,Uxe!
1,The ,4,P_8,P_9,N~e$
1,The ,4,P_8,P_11,E;$;
1,The ,4,P_8,P_12,"Tb),"
1,The ,4,P_9,P_11,_-$?
1,The ,4,P_9,P_12,Nt)(
1,The ,4,P_11,P_12,E1h7
1,The ,4,P_4,P_1,Yn-9
1,The ,4,P_5,P_1,]g-!
1,The ,4,P_6,P_1,Yj`>
1,The ,4,P_7,P_1,Dba*
1,The ,4,P_8,P_1,Ex-'
1,The ,4,P_9,P_1,_n-#
1,The ,4,P_11,P_1,T+l<
1,The ,4,P_12,P_1,Era+
1,The ,4,P_13,P_2,The>
1,The ,4,P_10,P_3,T|{e
1,The ,4,P_5,P_4,Pae8
1,The ,4,P_6,P_4,Tl('
1,The ,4,P_7,P_4,Id)3
1,The ,4,P_8,P_4,H~e>
1,The ,4,P_9,P_4,Rhe:
1,The ,4,P_11,P_4,Y-$%
1,The ,4,P_12,P_4,Ht)2
1,The ,4,P_6,P_5,Pe(?
1,The ,4,P_7,P_5,Mm)+
1,The ,4,P_8,P_5,Lwe&
1,The ,4,P_9,P_5,"Vae"""
1,The ,4,P_11,P_5,]$$=
1,The ,4,P_12,P_5,L})*
1,The ,4,P_7,P_6,I`d4
1,The ,4,P_8,P_6,Hz(9
1,The ,4,P_9,P_6,Rl(=
1,The ,4,P_11,P_6,"Y)i"""
1,The ,4,P_12,P_6,Hpd5
1,The ,4,P_8,P_7,Ur)-
1,The ,4,P_9,P_7,Od))
1,The ,4,P_11,P_7,D!h6
1,The ,4,P_12,P_7,Uxe!
1,The ,4,P_9,P_8,N~e$
1,The ,4,P_11,P_8,E;$;
1,The ,4,P_12,P_8,"Tb),"
1,The ,4,P_11,P_9,_-$?
1,The ,4,P_12,P_9,Nt)(
1,The ,4,P_12,P_11,E1h7
2,The ,4,P_1,P_2,R B!
2,The ,4,P_1,P_3,Vm+<
2,The ,4,P_1,P_4,R | 
2,The ,4,P_1,P_5,[ d)
2,The ,4,P_1,P_6,Vm{.
2,The ,4,P_1,P_7,^lo&
2,The ,4,P_1,P_8,"D b"""
2,The ,4,P_1,P_9,R f.
2,The ,4,P_1,P_10,Bsn+
2,The ,4,P_1,P_12,Nlno
2,The ,4,P_1,P_13,R \*
2,The ,4,P_2,P_4,Th[!
2,The ,4,P_2,P_5,]hC(
2,The ,4,P_2,P_6,P%\/
2,The ,4,P_2,P_7,X$H'
2,The ,4,P_2,P_8,BhE#
2,The ,4,P_2,P_9,ThA/
2,The ,4,P_2,P_10,D;I*
2,The ,4,P_2,P_12,H$In
2,The ,4,P_2,P_13,Th{+
2,The ,4,P_3,P_4,P%2<
2,The ,4,P_3,P_5,Y%*5
2,The ,4,P_3,P_6,Th52
2,The ,4,P_3,P_7,\i!:
2,The ,4,P_3,P_8,"F%,>"
2,The ,4,P_3,P_9,P%(2
2,The ,4,P_3,P_10,@v 7
2,The ,4,P_3,P_12,Li s
2,The ,4,P_4,P_5,]h})
2,The ,4,P_4,P_6,P%b.
2,The ,4,P_4,P_7,X$v&
2,The ,4,P_4,P_8,"Bh{"""
2,The ,4,P_4,P_10,D;w+
2,The ,4,P_4,P_12,H$wo
2,The ,4,P_4,P_13,ThE*
2,The ,4,P_5,P_6,Y%z'
2,The ,4,P_5,P_7,Q$n/
2,The ,4,P_5,P_8,Khc+
2,The ,4,P_5,P_9,]hg'
2,The ,4,P_5,P_10,"M;o"""
2,The ,4,P_5,P_12,A$of
2,The ,4,P_5,P_13,]h]#
2,The ,4,P_6,P_7,\iq(
2,The ,4,P_6,P_8,"F%|,"
2,The ,4,P_6,P_9,P%x 
2,The ,4,P_6,P_10,@vp%
2,The ,4,P_6,P_12,Lipa
2,The ,4,P_6,P_13,P%B$
2,The ,4,P_7,P_8,N$h$
2,The ,4,P_7,P_9,X$l(
2,The ,4,P_7,P_10,Hwd-
2,The ,4,P_7,P_12,Dhdi
2,The ,4,P_7,P_13,"X$V,"
2,The ,4,P_8,P_9,"Bha,"
2,The ,4,P_8,P_10,R;i)
2,The ,4,P_8,P_12,^$im
2,The ,4,P_8,P_13,Bh[(
2,The ,4,P_9,P_10,D;m%
2,The ,4,P_9,P_12,H$ma
2,The ,4,P_9,P_13,Th_$
2,The ,4,P_10,P_12,Xwed
2,The ,4,P_10,P_13,D;W!
2,The ,4,P_12,P_13,H$We
2,The ,4,P_2,P_1,R B!
2,The ,4,P_3,P_1,Vm+<
2,The ,4,P_4,P_1,R | 
2,The ,4,P_5,P_1,[ d)
2,The ,4,P_6,P_1,Vm{.
2,The ,4,P_7,P_1,^lo&
2,The ,4,P_8,P_1,"D b"""
2,The ,4,P_9,P_1,R f.
2,The ,4,P_10,P_1,Bsn+
2,The ,4,P_12,P_1,Nlno
2,The ,4,P_13,P_1,R \*
2,The ,4,P_4,P_2,Th[!
2,The ,4,P_5,P_2,]hC(
2,The ,4,P_6,P_2,P%\/
2,The ,4,P_7,P_2,X$H'
2,The ,4,P_8,P_2,BhE#
2,The ,4,P_9,P_2,ThA/
2,The ,4,P_10,P_2,D;I*
2,The ,4,P_12,P_2,H$In
2,The ,4,P_13,P_2,Th{+
2,The ,4,P_4,P_3,P%2<
2,The ,4,P_5,P_3,Y%*5
2,The ,4,P_6,P_3,Th52
2,The ,4,P_7,P_3,\i!:
2,The ,4,P_8,P_3,"F%,>"
2,The ,4,P_9,P_3,P%(2
2,The ,4,P_10,P_3,@v 7
2,The ,4,P_12,P_3,Li s
2,The ,4,P_5,P_4,]h})
2,The ,4,P_6,P_4,P%b.
2,The ,4,P_7,P_4,X$v&
2,The ,4,P_8,P_4,"Bh{"""
2,The ,4,P_10,P_4,D;w+
2,The ,4,P_12,P_4,H$wo
2,The ,4,P_13,P_4,ThE*
2,The ,4,P_6,P_5,Y%z'
2,The ,4,P_7,P_5,Q$n/
2,The ,4,P_8,P_5,Khc+
2,The ,4,P_9,P_5,]hg'
2,The ,4,P_10,P_5,"M;o"""
2,The ,4,P_12,P_5,A$of
2,The ,4,P_13,P_5,]h]#
2,The ,4,P_7,P_6,\iq(
2,The ,4,P_8,P_6,"F%|,"
2,The ,4,P_9,P_6,P%x 
2,The ,4,P_10,P_6,@vp%
2,The ,4,P_12,P_6,Lipa
2,The ,4,P_13,P_6,P%B$
2,The ,4,P_8,P_7,N$h$
2,The ,4,P_9,P_7,X$l(
2,The ,4,P_10,P_7,Hwd-
2,The ,4,P_12,P_7,Dhdi
2,The ,4,P_13,P_7,"X$V,"
2,The ,4,P_9,P_8,"Bha,"
2,The ,4,P_10,P_8,R;i)
2,The ,4,P_12,P_8,^$im
2,The ,4,P_13,P_8,Bh[(
2,The ,4,P_10,P_9,D;m%
2,The ,4,P_12,P_9,H$ma
2,The ,4,P_13,P_9,Th_$
2,The ,4,P_12,P_10,Xwed
2,The ,4,P_13,P_10,D;W!
2,The ,4,P_13,P_12,H$We
3,The ,4,P_1,P_3,Q&y#
3,The ,4,P_1,P_6,Qvk+
3,The ,4,P_1,P_7,"Pbc"""
3,The ,4,P_1,P_10,Ocnl
3,The ,4,P_1,P_11,]tol
3,The ,4,P_1,P_12,Pc*9
3,The ,4,P_2,P_4,TVd&
3,The ,4,P_2,P_5,TNmt
3,The ,4,P_2,P_8,THf$
3,The ,4,P_2,P_9,TLj7
3,The ,4,P_2,P_13,Tvn6
3,The ,4,P_3,P_6,T8w(
3,The ,4,P_3,P_10,J-ro
3,The ,4,P_3,P_11,X:so
3,The ,4,P_3,P_12,U-6:
3,The ,4,P_4,P_5,Tplr
3,The ,4,P_4,P_8,"Tvg"""
3,The ,4,P_4,P_9,Trk1
3,The ,4,P_4,P_13,THo0
3,The ,4,P_5,P_8,Tnnp
3,The ,4,P_5,P_9,Tjbc
3,The ,4,P_5,P_13,TPfb
3,The ,4,P_6,P_7,U|m)
3,The ,4,P_6,P_10,J}`g
3,The ,4,P_6,P_11,Xjag
3,The ,4,P_6,P_12,U}$2
3,The ,4,P_7,P_10,Kihn
3,The ,4,P_7,P_11,Y~in
3,The ,4,P_7,P_12,"Ti,;"
3,The ,4,P_8,P_9,Tli3
3,The ,4,P_8,P_13,TVm2
3,The ,4,P_9,P_13,TRa!
3,The ,4,P_10,P_12,Kh!u
3,The ,4,P_3,P_1,Q&y#
3,The ,4,P_6,P_1,Qvk+
3,The ,4,P_7,P_1,"Pbc"""
3,The ,4,P_10,P_1,Ocnl
3,The ,4,P_11,P_1,]tol
3,The ,4,P_12,P_1,Pc*9
3,The ,4,P_4,P_2,TVd&
3,The ,4,P_5,P_2,TNmt
3,The ,4,P_8,P_2,THf$
3,The ,4,P_9,P_2,TLj7
3,The ,4,P_13,P_2,Tvn6
3,The ,4,P_6,P_3,T8w(
3,The ,4,P_10,P_3,J-ro
3,The ,4,P_11,P_3,X:so
3,The ,4,P_12,P_3,U-6:
3,The ,4,P_5,P_4,Tplr
3,The ,4,P_8,P_4,"Tvg"""
3,The ,4,P_9,P_4,Trk1
3,The ,4,P_13,P_4,THo0
3,The ,4,P_8,P_5,Tnnp
3,The ,4,P_9,P_5,Tjbc
3,The ,4,P_13,P_5,TPfb
3,The ,4,P_7,P_6,U|m)
3,The ,4,P_10,P_6,J}`g
3,The ,4,P_11,P_6,Xjag
3,The ,4,P_12,P_6,U}$2
3,The ,4,P_10,P_7,Kihn
3,The ,4,P_11,P_7,Y~in
3,The ,4,P_12,P_7,"Ti,;"
3,The ,4,P_9,P_8,Tli3
3,The ,4,P_13,P_8,TVm2
3,The ,4,P_13,P_9,TRa!
3,The ,4,P_12,P_10,Kh!u
4,The ,4,P_1,P_2,si}*
4,The ,4,P_1,P_4,Mh{#
4,The ,4,P_1,P_5,Ua);
4,The ,4,P_1,P_6,Jfn!
4,The ,4,P_1,P_7,^ng(
4,The ,4,P_1,P_8,Sjy 
4,The ,4,P_1,P_9,Wfj'
4,The ,4,P_1,P_10,_c);
4,The ,4,P_1,P_11,Hb);
4,The ,4,P_1,P_12,_'|<
4,The ,4,P_1,P_13,mbko
4,The ,4,P_2,P_3,=u~7
4,The ,4,P_2,P_4,jic)
4,The ,4,P_2,P_5,r`11
4,The ,4,P_2,P_6,mgv+
4,The ,4,P_2,P_8,tka*
4,The ,4,P_2,P_9,pgr-
4,The ,4,P_2,P_10,xb11
4,The ,4,P_2,P_11,oc11
4,The ,4,P_2,P_12,x&d6
4,The ,4,P_2,P_13,Jcse
4,The ,4,P_3,P_13,#~hr
4,The ,4,P_4,P_5,La78
4,The ,4,P_4,P_6,"Sfp"""
4,The ,4,P_4,P_7,Gny+
4,The ,4,P_4,P_8,Jjg#
4,The ,4,P_4,P_9,Nft$
4,The ,4,P_4,P_10,Fc78
4,The ,4,P_4,P_11,Qb78
4,The ,4,P_4,P_12,F'b?
4,The ,4,P_4,P_13,tbul
4,The ,4,P_5,P_6,"Ko"":"
4,The ,4,P_5,P_7,_g+3
4,The ,4,P_5,P_8,Rc5;
4,The ,4,P_5,P_9,Vo&<
4,The ,4,P_5,P_10,^je 
4,The ,4,P_5,P_11,Ike 
4,The ,4,P_5,P_12,^.0'
4,The ,4,P_5,P_13,lk't
4,The ,4,P_6,P_7,@`l)
4,The ,4,P_6,P_8,Mdr!
4,The ,4,P_6,P_9,Iha&
4,The ,4,P_6,P_10,"Am"":"
4,The ,4,P_6,P_11,"Vl"":"
4,The ,4,P_6,P_12,A)w=
4,The ,4,P_6,P_13,sl`n
4,The ,4,P_7,P_8,Yl{(
4,The ,4,P_7,P_9,]`h/
4,The ,4,P_7,P_10,Ue+3
4,The ,4,P_7,P_11,Bd+3
4,The ,4,P_7,P_12,U!~4
4,The ,4,P_7,P_13,gdig
4,The ,4,P_8,P_9,Pdv'
4,The ,4,P_8,P_10,Xa5;
4,The ,4,P_8,P_11,O`5;
4,The ,4,P_8,P_12,X%`<
4,The ,4,P_8,P_13,j`wo
4,The ,4,P_9,P_10,\m&<
4,The ,4,P_9,P_11,Kl&<
4,The ,4,P_9,P_12,\)s;
4,The ,4,P_9,P_13,nldh
4,The ,4,P_10,P_11,Cie 
4,The ,4,P_10,P_12,"T,0'"
4,The ,4,P_10,P_13,fi't
4,The ,4,P_11,P_12,C-0'
4,The ,4,P_11,P_13,qh't
4,The ,4,P_12,P_13,f-rs
4,The ,4,P_2,P_1,si}*
4,The ,4,P_4,P_1,Mh{#
4,The ,4,P_5,P_1,Ua);
4,The ,4,P_6,P_1,Jfn!
4,The ,4,P_7,P_1,^ng(
4,The ,4,P_8,P_1,Sjy 
4,The ,4,P_9,P_1,Wfj'
4,The ,4,P_10,P_1,_c);
4,The ,4,P_11,P_1,Hb);
4,The ,4,P_12,P_1,_'|<
4,The ,4,P_13,P_1,mbko
4,The ,4,P_3,P_2,=u~7
4,The ,4,P_4,P_2,jic)
4,The ,4,P_5,P_2,r`11
4,The ,4,P_6,P_2,mgv+
4,The ,4,P_8,P_2,tka*
4,The ,4,P_9,P_2,pgr-
4,The ,4,P_10,P_2,xb11
4,The ,4,P_11,P_2,oc11
4,The ,4,P_12,P_2,x&d6
4,The ,4,P_13,P_2,Jcse
4,The ,4,P_13,P_3,#~hr
4,The ,4,P_5,P_4,La78
4,The ,4,P_6,P_4,"Sfp"""
4,The ,4,P_7,P_4,Gny+
4,The ,4,P_8,P_4,Jjg#
4,The ,4,P_9,P_4,Nft$
4,The ,4,P_10,P_4,Fc78
4,The ,4,P_11,P_4,Qb78
4,The ,4,P_12,P_4,F'b?
4,The ,4,P_13,P_4,tbul
4,The ,4,P_6,P_5,"Ko"":"
4,The ,4,P_7,P_5,_g+3
4,The ,4,P_8,P_5,Rc5;
4,The ,4,P_9,P_5,Vo&<
4,The ,4,P_10,P_5,^je 
4,The ,4,P_11,P_5,Ike 
4,The ,4,P_12,P_5,^.0'
4,The ,4,P_13,P_5,lk't
4,The ,4,P_7,P_6,@`l)
4,The ,4,P_8,P_6,Mdr!
4,The ,4,P_9,P_6,Iha&
4,The ,4,P_10,P_6,"Am"":"
4,The ,4,P_11,P_6,"Vl"":"
4,The ,4,P_12,P_6,A)w=
4,The ,4,P_13,P_6,sl`n
4,The ,4,P_8,P_7,Yl{(
4,The ,4,P_9,P_7,]`h/
4,The ,4,P_10,P_7,Ue+3
4,The ,4,P_11,P_7,Bd+3
4,The ,4,P_12,P_7,U!~4
4,The ,4,P_13,P_7,gdig
4,The ,4,P_9,P_8,Pdv'
4,The ,4,P_10,P_8,Xa5;
4,The ,4,P_11,P_8,O`5;
4,The ,4,P_12,P_8,X%`<
4,The ,4,P_13,P_8,j`wo
4,The ,4,P_10,P_9,\m&<
4,The ,4,P_11,P_9,Kl&<
4,The ,4,P_12,P_9,\)s;
4,The ,4,P_13,P_9,nldh
4,The ,4,P_11,P_10,Cie 
4,The ,4,P_12,P_10,"T,0'"
4,The ,4,P_13,P_10,fi't
4,The ,4,P_12,P_11,C-0'
4,The ,4,P_13,P_11,qh't
4,The ,4,P_13,P_12,f-rs
5,The ,4,P_1,P_2,Upo5
5,The ,4,P_1,P_3,Hkx5
5,The ,4,P_1,P_4,Tvf#
5,The ,4,P_1,P_5,]$~/
5,The ,4,P_1,P_6,"Zcd"""
5,The ,4,P_1,P_7,Rjmg
5,The ,4,P_1,P_8,Vte4
5,The ,4,P_1,P_9,Zgb.
5,The ,4,P_1,P_10,_$~(
5,The ,4,P_1,P_11,^$~/
5,The ,4,P_1,P_13,^f*&
5,The ,4,P_2,P_3,Isr 
5,The ,4,P_2,P_4,Unl6
5,The ,4,P_2,P_5,\<t:
5,The ,4,P_2,P_6,[{n7
5,The ,4,P_2,P_7,Srgr
5,The ,4,P_2,P_8,Wlo!
5,The ,4,P_2,P_10,^<t=
5,The ,4,P_2,P_11,_<t:
5,The ,4,P_2,P_13,_~ 3
5,The ,4,P_3,P_4,Hu{6
5,The ,4,P_3,P_5,A'c:
5,The ,4,P_3,P_6,F`y7
5,The ,4,P_3,P_7,Nipr
5,The ,4,P_3,P_8,Jwx!
5,The ,4,P_3,P_10,C'c=
5,The ,4,P_3,P_11,B'c:
5,The ,4,P_3,P_13,Be73
5,The ,4,P_4,P_5,"]:},"
5,The ,4,P_4,P_6,Z}g!
5,The ,4,P_4,P_7,Rtnd
5,The ,4,P_4,P_8,Vjf7
5,The ,4,P_4,P_9,Zya-
5,The ,4,P_4,P_10,_:}+
5,The ,4,P_4,P_11,"^:},"
5,The ,4,P_4,P_13,^x)%
5,The ,4,P_5,P_7,[&vh
5,The ,4,P_5,P_8,_8~;
5,The ,4,P_5,P_9,S+y!
5,The ,4,P_5,P_10,Vhe'
5,The ,4,P_5,P_11,Whe 
5,The ,4,P_5,P_13,W*1)
5,The ,4,P_6,P_7,\ale
5,The ,4,P_6,P_9,"Tlc,"
5,The ,4,P_6,P_13,Pm+$
5,The ,4,P_7,P_8,Pvms
5,The ,4,P_7,P_9,\eji
5,The ,4,P_7,P_10,Y&vo
5,The ,4,P_7,P_11,X&vh
5,The ,4,P_7,P_13,"Xd""a"
5,The ,4,P_8,P_9,X{b:
5,The ,4,P_8,P_10,]8~<
5,The ,4,P_8,P_11,\8~;
5,The ,4,P_8,P_13,\z*2
5,The ,4,P_9,P_10,Q+y&
5,The ,4,P_9,P_11,P+y!
5,The ,4,P_9,P_13,Pi-(
5,The ,4,P_10,P_11,Uhe'
5,The ,4,P_10,P_13,U*1.
5,The ,4,P_11,P_13,T*1)
5,The ,4,P_2,P_1,Upo5
5,The ,4,P_3,P_1,Hkx5
5,The ,4,P_4,P_1,Tvf#
5,The ,4,P_5,P_1,]$~/
5,The ,4,P_6,P_1,"Zcd"""
5,The ,4,P_7,P_1,Rjmg
5,The ,4,P_8,P_1,Vte4
5,The ,4,P_9,P_1,Zgb.
5,The ,4,P_10,P_1,_$~(
5,The ,4,P_11,P_1,^$~/
5,The ,4,P_13,P_1,^f*&
5,The ,4,P_3,P_2,Isr 
5,The ,4,P_4,P_2,Unl6
5,The ,4,P_5,P_2,\<t:
5,The ,4,P_6,P_2,[{n7
5,The ,4,P_7,P_2,Srgr
5,The ,4,P_8,P_2,Wlo!
5,The ,4,P_10,P_2,^<t=
5,The ,4,P_11,P_2,_<t:
5,The ,4,P_13,P_2,_~ 3
5,The ,4,P_4,P_3,Hu{6
5,The ,4,P_5,P_3,A'c:
5,The ,4,P_6,P_3,F`y7
5,The ,4,P_7,P_3,Nipr
5,The ,4,P_8,P_3,Jwx!
5,The ,4,P_10,P_3,C'c=
5,The ,4,P_11,P_3,B'c:
5,The ,4,P_13,P_3,Be73
5,The ,4,P_5,P_4,"]:},"
5,The ,4,P_6,P_4,Z}g!
5,The ,4,P_7,P_4,Rtnd
5,The ,4,P_8,P_4,Vjf7
5,The ,4,P_9,P_4,Zya-
5,The ,4,P_10,P_4,_:}+
5,The ,4,P_11,P_4,"^:},"
5,The ,4,P_13,P_4,^x)%
5,The ,4,P_7,P_5,[&vh
5,The ,4,P_8,P_5,_8~;
5,The ,4,P_9,P_5,S+y!
5,The ,4,P_10,P_5,Vhe'
5,The ,4,P_11,P_5,Whe 
5,The ,4,P_13,P_5,W*1)
5,The ,4,P_7,P_6,\ale
5,The ,4,P_9,P_6,"Tlc,"
5,The ,4,P_13,P_6,Pm+$
5,The ,4,P_8,P_7,Pvms
5,The ,4,P_9,P_7,\eji
5,The ,4,P_10,P_7,Y&vo
5,The ,4,P_11,P_7,X&vh
5,The ,4,P_13,P_7,"Xd""a"
5,The ,4,P_9,P_8,X{b:
5,The ,4,P_10,P_8,]8~<
5,The ,4,P_11,P_8,\8~;
5,The ,4,P_13,P_8,\z*2
5,The ,4,P_10,P_9,Q+y&
5,The ,4,P_11,P_9,P+y!
5,The ,4,P_13,P_9,Pi-(
5,The ,4,P_11,P_10,Uhe'
5,The ,4,P_13,P_10,U*1.
5,The ,4,P_13,P_11,T*1)
6,The ,4,P_1,P_2,Lbp'
6,The ,4,P_1,P_3,Wup0
6,The ,4,P_1,P_4,Jkfi
6,The ,4,P_1,P_6,_igi
6,The ,4,P_1,P_7,"V`""="
6,The ,4,P_1,P_8,Hhq:
6,The ,4,P_1,P_9,[ok'
6,The ,4,P_1,P_12,Mtg-
6,The ,4,P_1,P_13,Z'c:
6,The ,4,P_2,P_4,Rasn
6,The ,4,P_2,P_6,Gcrn
6,The ,4,P_2,P_7,Nj7:
6,The ,4,P_2,P_8,Pbd=
6,The ,4,P_2,P_9,Ce~ 
6,The ,4,P_2,P_12,U~r*
6,The ,4,P_2,P_13,B-v=
6,The ,4,P_3,P_4,Ivsy
