Index,Crib Text,Crib Length,Assumed_on_P,Revealed_P,Revealed_Text
1,Building ,9,P_13,P_12,^i%^!~=c7
2,Building ,9,P_1,P_2,D=Nm|c{`&
2,Building ,9,P_1,P_3,@p'pgt{wc
2,Building ,9,P_1,P_4,D=plzjm.*
2,Building ,9,P_1,P_5,M=he(rakc
2,Building ,9,P_1,P_6,@pwbohl.*
2,Building ,9,P_1,P_7,Hqcjfa)z&
2,Building ,9,P_1,P_8,R=nnxiz}*
2,Building ,9,P_1,P_9,D=jbkn``&
2,Building ,9,P_1,P_10,Tnbg(rf.7
2,Building ,9,P_1,P_12,Xqb#}uljc
2,Building ,9,P_1,P_13,D=Pfj&h}c
2,Building ,9,P_2,P_4,"BuWmb`x),"
2,Building ,9,P_2,P_5,KuOd0xtle
2,Building ,9,P_2,P_6,"F8Pcwby),"
2,Building ,9,P_2,P_7,N9Dk~k<} 
2,Building ,9,P_2,P_8,"TuIo`coz,"
2,Building ,9,P_2,P_9,BuMcsdug 
2,Building ,9,P_2,P_10,R&Ef0xs)1
2,Building ,9,P_2,P_13,"Buwgr,}ze"
2,Building ,9,P_3,P_4,F8>pywx>i
2,Building ,9,P_3,P_5,O8&y+ot{ 
2,Building ,9,P_3,P_6,Bu9~luy>i
2,Building ,9,P_3,P_7,Jt-ve|<je
2,Building ,9,P_3,P_8,P8 r{tomi
2,Building ,9,P_3,P_9,F8$~hsupe
2,Building ,9,P_3,P_10,"Vk,{+os>t"
2,Building ,9,P_3,P_12,"Zt,?~hyz "
2,Building ,9,P_4,P_5,"Kuqe6qb""i"
2,Building ,9,P_4,P_6,F8nbqkog 
2,Building ,9,P_4,P_7,"N9zjxb*3,"
2,Building ,9,P_4,P_8,Tuwnfjy4 
2,Building ,9,P_4,P_9,"Busbumc),"
2,Building ,9,P_4,P_10,R&{g6qeg=
2,Building ,9,P_4,P_12,^9{#cvo#i
2,Building ,9,P_4,P_13,BuIft%k4i
2,Building ,9,P_5,P_6,"O8vk#sc""i"
2,Building ,9,P_5,P_7,G9bc*z&ve
2,Building ,9,P_5,P_8,]uog4ruqi
2,Building ,9,P_5,P_9,Kukk'uole
2,Building ,9,P_5,P_10,"[&cndii""t"
2,Building ,9,P_5,P_12,W9c*1ncf 
2,Building ,9,P_5,P_13,KuQo&=gq 
2,Building ,9,P_6,P_7,"Jt}dm`+3,"
2,Building ,9,P_6,P_8,P8p`shx4 
2,Building ,9,P_6,P_9,"F8tl`ob),"
2,Building ,9,P_6,P_10,Vk|i#sdg=
2,Building ,9,P_6,P_12,Zt|-vtn#i
2,Building ,9,P_6,P_13,F8Nha'j4i
2,Building ,9,P_7,P_8,"X9dhza=`,"
2,Building ,9,P_7,P_9,N9`dif'} 
2,Building ,9,P_7,P_10,^jha*z!31
2,Building ,9,P_7,P_13,N9Z`h./`e
2,Building ,9,P_8,P_9,"Tum`wntz,"
2,Building ,9,P_8,P_10,D&ee4rr4=
2,Building ,9,P_8,P_12,H9e!auxpi
2,Building ,9,P_8,P_13,TuWdv&|gi
2,Building ,9,P_9,P_10,R&ai'uh)1
2,Building ,9,P_9,P_12,^9a-rrbme
2,Building ,9,P_9,P_13,BuShe!fze
2,Building ,9,P_10,P_12,Nji(1nd#t
2,Building ,9,P_10,P_13,R&[m&=`4t
2,Building ,9,P_12,P_13,^9[)s:jp 
2,Building ,9,P_2,P_1,D=Nm|c{`&
2,Building ,9,P_3,P_1,@p'pgt{wc
2,Building ,9,P_4,P_1,D=plzjm.*
2,Building ,9,P_5,P_1,M=he(rakc
2,Building ,9,P_6,P_1,@pwbohl.*
2,Building ,9,P_7,P_1,Hqcjfa)z&
2,Building ,9,P_8,P_1,R=nnxiz}*
2,Building ,9,P_9,P_1,D=jbkn``&
2,Building ,9,P_10,P_1,Tnbg(rf.7
2,Building ,9,P_12,P_1,Xqb#}uljc
2,Building ,9,P_13,P_1,D=Pfj&h}c
2,Building ,9,P_4,P_2,"BuWmb`x),"
2,Building ,9,P_5,P_2,KuOd0xtle
2,Building ,9,P_6,P_2,"F8Pcwby),"
2,Building ,9,P_7,P_2,N9Dk~k<} 
2,Building ,9,P_8,P_2,"TuIo`coz,"
2,Building ,9,P_9,P_2,BuMcsdug 
2,Building ,9,P_10,P_2,R&Ef0xs)1
2,Building ,9,P_13,P_2,"Buwgr,}ze"
2,Building ,9,P_4,P_3,F8>pywx>i
2,Building ,9,P_5,P_3,O8&y+ot{ 
2,Building ,9,P_6,P_3,Bu9~luy>i
2,Building ,9,P_7,P_3,Jt-ve|<je
2,Building ,9,P_8,P_3,P8 r{tomi
2,Building ,9,P_9,P_3,F8$~hsupe
2,Building ,9,P_10,P_3,"Vk,{+os>t"
2,Building ,9,P_12,P_3,"Zt,?~hyz "
2,Building ,9,P_5,P_4,"Kuqe6qb""i"
2,Building ,9,P_6,P_4,F8nbqkog 
2,Building ,9,P_7,P_4,"N9zjxb*3,"
2,Building ,9,P_8,P_4,Tuwnfjy4 
2,Building ,9,P_9,P_4,"Busbumc),"
2,Building ,9,P_10,P_4,R&{g6qeg=
2,Building ,9,P_12,P_4,^9{#cvo#i
2,Building ,9,P_13,P_4,BuIft%k4i
2,Building ,9,P_6,P_5,"O8vk#sc""i"
2,Building ,9,P_7,P_5,G9bc*z&ve
2,Building ,9,P_8,P_5,]uog4ruqi
2,Building ,9,P_9,P_5,Kukk'uole
2,Building ,9,P_10,P_5,"[&cndii""t"
2,Building ,9,P_12,P_5,W9c*1ncf 
2,Building ,9,P_13,P_5,KuQo&=gq 
2,Building ,9,P_7,P_6,"Jt}dm`+3,"
2,Building ,9,P_8,P_6,P8p`shx4 
2,Building ,9,P_9,P_6,"F8tl`ob),"
2,Building ,9,P_10,P_6,Vk|i#sdg=
2,Building ,9,P_12,P_6,Zt|-vtn#i
2,Building ,9,P_13,P_6,F8Nha'j4i
2,Building ,9,P_8,P_7,"X9dhza=`,"
2,Building ,9,P_9,P_7,N9`dif'} 
2,Building ,9,P_10,P_7,^jha*z!31
2,Building ,9,P_13,P_7,N9Z`h./`e
2,Building ,9,P_9,P_8,"Tum`wntz,"
2,Building ,9,P_10,P_8,D&ee4rr4=
2,Building ,9,P_12,P_8,H9e!auxpi
2,Building ,9,P_13,P_8,TuWdv&|gi
2,Building ,9,P_10,P_9,R&ai'uh)1
2,Building ,9,P_12,P_9,^9a-rrbme
2,Building ,9,P_13,P_9,BuShe!fze
2,Building ,9,P_12,P_10,Nji(1nd#t
2,Building ,9,P_13,P_10,R&[m&=`4t
2,Building ,9,P_13,P_12,^9[)s:jp 
3,Building ,9,P_1,P_3,G;uoy|~$5
3,Building ,9,P_1,P_6,Gkggek'm'
3,Building ,9,P_1,P_12,F~&uxkc$5
3,Building ,9,P_2,P_5,"BSa8use""6"
3,Building ,9,P_2,P_8,BUjhnhsk6
3,Building ,9,P_2,P_9,BQf{irngt
3,Building ,9,P_3,P_6,B%{dx~7.2
3,Building ,9,P_3,P_7,"C1smq;c""7"
3,Building ,9,P_3,P_10,\0~#bt73<
3,Building ,9,P_3,P_12,C0:ve~sg 
3,Building ,9,P_4,P_5,Bm`>|e+.1
3,Building ,9,P_4,P_8,Bkkng~=g1
3,Building ,9,P_4,P_9,Bog}`d ks
3,Building ,9,P_5,P_9,"Bwn/xhe""b"
3,Building ,9,P_6,P_7,"Caaem,:k%"
3,Building ,9,P_6,P_10,\`l+~cnz.
3,Building ,9,P_6,P_11,Nwm+~d+.%
3,Building ,9,P_6,P_12,C`(~yi*.2
3,Building ,9,P_7,P_10,"]td""w&:v+"
3,Building ,9,P_7,P_12,"Bt wp,~""7"
3,Building ,9,P_9,P_13,"BOmm,as""I"
3,Building ,9,P_10,P_11,Pbhldn+3+
3,Building ,9,P_10,P_12,]u-9cc*3<
3,Building ,9,P_11,P_12,"Ob,9cdog7"
3,Building ,9,P_3,P_1,G;uoy|~$5
3,Building ,9,P_6,P_1,Gkggek'm'
3,Building ,9,P_12,P_1,F~&uxkc$5
3,Building ,9,P_5,P_2,"BSa8use""6"
3,Building ,9,P_8,P_2,BUjhnhsk6
3,Building ,9,P_9,P_2,BQf{irngt
3,Building ,9,P_6,P_3,B%{dx~7.2
3,Building ,9,P_7,P_3,"C1smq;c""7"
3,Building ,9,P_10,P_3,\0~#bt73<
3,Building ,9,P_12,P_3,C0:ve~sg 
3,Building ,9,P_5,P_4,Bm`>|e+.1
3,Building ,9,P_8,P_4,Bkkng~=g1
3,Building ,9,P_9,P_4,Bog}`d ks
3,Building ,9,P_9,P_5,"Bwn/xhe""b"
3,Building ,9,P_7,P_6,"Caaem,:k%"
3,Building ,9,P_10,P_6,\`l+~cnz.
3,Building ,9,P_11,P_6,Nwm+~d+.%
3,Building ,9,P_12,P_6,C`(~yi*.2
3,Building ,9,P_10,P_7,"]td""w&:v+"
3,Building ,9,P_12,P_7,"Bt wp,~""7"
3,Building ,9,P_13,P_9,"BOmm,as""I"
3,Building ,9,P_11,P_10,Pbhldn+3+
3,Building ,9,P_12,P_10,]u-9cc*3<
3,Building ,9,P_12,P_11,"Ob,9cdog7"
4,Building ,9,P_1,P_2,etqfqnhrl
4,Building ,9,P_1,P_4,[uwog dul
4,Building ,9,P_1,P_5,C|%wke-d#
4,Building ,9,P_1,P_6,\{bmf d`l
4,Building ,9,P_1,P_7,Hskd#the$
4,Building ,9,P_1,P_8,Ewulpsdd 
4,Building ,9,P_1,P_9,A{fkjnh&/
4,Building ,9,P_1,P_10,I~%wl yn%
4,Building ,9,P_1,P_12,I:ppfd-r#
4,Building ,9,P_2,P_3,+hr{d~+go
4,Building ,9,P_2,P_4,|toer'b` 
4,Building ,9,P_2,P_5,d}=}~b+qo
4,Building ,9,P_2,P_6,{zzgs'bu 
4,Building ,9,P_2,P_7,orsn6snph
4,Building ,9,P_2,P_8,bvmfetbql
4,Building ,9,P_2,P_11,y~=}~b+ph
4,Building ,9,P_2,P_12,n;hzsc+go
4,Building ,9,P_3,P_13,5cd>wcnZo
4,Building ,9,P_4,P_5,"Z|;th,'vo"
4,Building ,9,P_4,P_6,E{|neinr 
4,Building ,9,P_4,P_7,Qsug =bwh
4,Building ,9,P_4,P_8,\wkos:nvl
4,Building ,9,P_4,P_9,X{xhi'b4c
4,Building ,9,P_4,P_10,P~;tois|i
4,Building ,9,P_4,P_12,P:nse-'`o
4,Building ,9,P_5,P_6,"]r.vi,'co"
4,Building ,9,P_5,P_9,"@r*peb+%,"
4,Building ,9,P_5,P_10,"Hwilc,:m&"
4,Building ,9,P_5,P_11,_vildinf'
4,Building ,9,P_5,P_12,H3<kihnq 
4,Building ,9,P_6,P_7,V}`e!=bbh
4,Building ,9,P_6,P_8,[y~mr:ncl
4,Building ,9,P_6,P_9,_umjh'b!c
4,Building ,9,P_6,P_10,Wp.vnisii
4,Building ,9,P_6,P_11,"@q.vi,'bh"
4,Building ,9,P_6,P_12,W4{qd-'uo
4,Building ,9,P_6,P_13,"eql""`:'H "
4,Building ,9,P_7,P_8,Oqwd7nbf$
4,Building ,9,P_7,P_9,K}dc-sn$+
4,Building ,9,P_7,P_12,C<rx!y+p'
4,Building ,9,P_7,P_13,qye+%n+Mh
4,Building ,9,P_8,P_9,Fyzk~tb%/
4,Building ,9,P_8,P_10,N|9wx:sm%
4,Building ,9,P_8,P_12,N8lpr~'q#
4,Building ,9,P_8,P_13,|}{#vi'Ll
4,Building ,9,P_9,P_11,]q*peb+$+
4,Building ,9,P_10,P_11,"Utilc,:l!"
4,Building ,9,P_10,P_12,B1<kn-:{&
4,Building ,9,P_10,P_13,pt+8j::Fi
4,Building ,9,P_11,P_12,U0<kihnp'
4,Building ,9,P_12,P_13,p0~?`~nZo
4,Building ,9,P_2,P_1,etqfqnhrl
4,Building ,9,P_4,P_1,[uwog dul
4,Building ,9,P_5,P_1,C|%wke-d#
4,Building ,9,P_6,P_1,\{bmf d`l
4,Building ,9,P_7,P_1,Hskd#the$
4,Building ,9,P_8,P_1,Ewulpsdd 
4,Building ,9,P_9,P_1,A{fkjnh&/
4,Building ,9,P_10,P_1,I~%wl yn%
4,Building ,9,P_12,P_1,I:ppfd-r#
4,Building ,9,P_3,P_2,+hr{d~+go
4,Building ,9,P_4,P_2,|toer'b` 
4,Building ,9,P_5,P_2,d}=}~b+qo
4,Building ,9,P_6,P_2,{zzgs'bu 
4,Building ,9,P_7,P_2,orsn6snph
4,Building ,9,P_8,P_2,bvmfetbql
4,Building ,9,P_11,P_2,y~=}~b+ph
4,Building ,9,P_12,P_2,n;hzsc+go
4,Building ,9,P_13,P_3,5cd>wcnZo
4,Building ,9,P_5,P_4,"Z|;th,'vo"
4,Building ,9,P_6,P_4,E{|neinr 
4,Building ,9,P_7,P_4,Qsug =bwh
4,Building ,9,P_8,P_4,\wkos:nvl
4,Building ,9,P_9,P_4,X{xhi'b4c
4,Building ,9,P_10,P_4,P~;tois|i
4,Building ,9,P_12,P_4,P:nse-'`o
4,Building ,9,P_6,P_5,"]r.vi,'co"
4,Building ,9,P_9,P_5,"@r*peb+%,"
4,Building ,9,P_10,P_5,"Hwilc,:m&"
4,Building ,9,P_11,P_5,_vildinf'
4,Building ,9,P_12,P_5,H3<kihnq 
4,Building ,9,P_7,P_6,V}`e!=bbh
4,Building ,9,P_8,P_6,[y~mr:ncl
4,Building ,9,P_9,P_6,_umjh'b!c
4,Building ,9,P_10,P_6,Wp.vnisii
4,Building ,9,P_11,P_6,"@q.vi,'bh"
4,Building ,9,P_12,P_6,W4{qd-'uo
4,Building ,9,P_13,P_6,"eql""`:'H "
4,Building ,9,P_8,P_7,Oqwd7nbf$
4,Building ,9,P_9,P_7,K}dc-sn$+
4,Building ,9,P_12,P_7,C<rx!y+p'
4,Building ,9,P_13,P_7,qye+%n+Mh
4,Building ,9,P_9,P_8,Fyzk~tb%/
4,Building ,9,P_10,P_8,N|9wx:sm%
4,Building ,9,P_12,P_8,N8lpr~'q#
4,Building ,9,P_13,P_8,|}{#vi'Ll
4,Building ,9,P_11,P_9,]q*peb+$+
4,Building ,9,P_11,P_10,"Utilc,:l!"
4,Building ,9,P_12,P_10,B1<kn-:{&
4,Building ,9,P_13,P_10,pt+8j::Fi
4,Building ,9,P_12,P_11,U0<kihnp'
4,Building ,9,P_13,P_12,p0~?`~nZo
5,Building ,9,P_1,P_2,Cmcyco{+i
5,Building ,9,P_1,P_3,^vtyt*{d 
5,Building ,9,P_1,P_4,Bkjo-c|+v
5,Building ,9,P_1,P_5,K9rch*mdo
5,Building ,9,P_1,P_6,L~hn-ci+y
5,Building ,9,P_1,P_7,Dwa+yolcn
5,Building ,9,P_1,P_8,@iix~cmge
5,Building ,9,P_1,P_9,Lznbco/ha
5,Building ,9,P_1,P_10,I9rd-~gbn
5,Building ,9,P_1,P_11,H9rch*lci
5,Building ,9,P_1,P_13,H{&j~*F+e
5,Building ,9,P_2,P_3,"_n~ls,n(i"
5,Building ,9,P_2,P_4,Cs`z*eig?
5,Building ,9,P_2,P_5,"J!xvo,x(&"
5,Building ,9,P_2,P_6,Mfb{*e|g0
5,Building ,9,P_2,P_7,Eok>~iy/'
5,Building ,9,P_2,P_8,"Aqcmyex+,"
5,Building ,9,P_2,P_9,Mbdwdi:$(
5,Building ,9,P_2,P_10,H!xq*xr.'
5,Building ,9,P_2,P_11,"I!xvo,y/ "
5,Building ,9,P_3,P_4,^hwz= i(v
5,Building ,9,P_3,P_5,W:ovxixgo
5,Building ,9,P_3,P_6,P}u{= |(y
5,Building ,9,P_3,P_7,"Xt|>i,y`n"
5,Building ,9,P_3,P_8,\jtmn xde
5,Building ,9,P_3,P_9,"Pysws,:ka"
5,Building ,9,P_3,P_10,U:oq==ran
5,Building ,9,P_3,P_11,T:ovxiy`i
5,Building ,9,P_4,P_6,L`kmdi{g/
5,Building ,9,P_4,P_7,Dib(0e~/8
5,Building ,9,P_4,P_9,Ldma*e=$7
5,Building ,9,P_4,P_10,I'qgdtu.8
5,Building ,9,P_4,P_11,H'q`! ~/?
5,Building ,9,P_4,P_13,He%i7 Tg3
5,Building ,9,P_5,P_6,E2sa! j(6
5,Building ,9,P_5,P_7,"M;z$u,o`!"
5,Building ,9,P_5,P_8,I%rwr nd*
