Index,Crib Text,Crib Length,Assumed_on_P,Revealed_P,Revealed_Text
0,We are,6,P_7,P_1,Au*exc
0,We are,6,P_8,P_1,Jt0)ug
0,We are,6,P_9,P_1,Ln&)qk
0,We are,6,P_10,P_1,J 6zyn
0,We are,6,P_11,P_1,Techno
0,We are,6,P_12,P_1,Pt:ey*
0,We are,6,P_13,P_1,Wh&)Ko
0,We are,6,P_4,P_2,We aLd
0,We are,6,P_5,P_2,Ba)aTm
0,We are,6,P_6,P_2,"@e$,Kj"
0,We are,6,P_7,P_2,"Ax,-_b"
0,We are,6,P_8,P_2,Jy6aRf
0,We are,6,P_9,P_2,Lc aVj
0,We are,6,P_10,P_2,J-02^o
0,We are,6,P_11,P_2,The In
0,We are,6,P_12,P_2,Py<-^+
0,We are,6,P_13,P_2,We aln
0,We are,6,P_4,P_3,"J-$,%y"
0,We are,6,P_5,P_3,"_)-,=p"
0,We are,6,P_6,P_3,"]- a""w"
0,We are,6,P_8,P_3,"W12,;{"
0,We are,6,P_9,P_3,"Q+$,?w"
0,We are,6,P_11,P_3,I am s
0,We are,6,P_12,P_3,M18`76
0,We are,6,P_5,P_4,Ba)ajl
0,We are,6,P_6,P_4,"@e$,uk"
0,We are,6,P_7,P_4,"Ax,-ac"
0,We are,6,P_8,P_4,Jy6alg
0,We are,6,P_9,P_4,Lc ahk
0,We are,6,P_10,P_4,J-02`n
0,We are,6,P_11,P_4,The wo
0,We are,6,P_12,P_4,Py<-`*
0,We are,6,P_13,P_4,We aRo
0,We are,6,P_6,P_5,"Ua-,mb"
0,We are,6,P_7,P_5,T|%-yj
0,We are,6,P_8,P_5,_}?atn
0,We are,6,P_9,P_5,Yg)apb
0,We are,6,P_10,P_5,_)92xg
0,We are,6,P_11,P_5,All of
0,We are,6,P_12,P_5,E}5-x#
0,We are,6,P_13,P_5,Ba)aJf
0,We are,6,P_7,P_6,Vx(`fm
0,We are,6,P_8,P_6,"]y2,ki"
0,We are,6,P_9,P_6,"[c$,oe"
0,We are,6,P_11,P_6,Champa
0,We are,6,P_12,P_6,Gy8`g$
0,We are,6,P_13,P_6,"@e$,Ua"
0,We are,6,P_9,P_7,"Z~,-{m"
0,We are,6,P_10,P_7,\0<~sh
0,We are,6,P_11,P_7,Buildi
0,We are,6,P_12,P_7,"Fd0as,"
0,We are,6,P_13,P_7,"Ax,-Ai"
0,We are,6,P_10,P_8,W1&2~l
0,We are,6,P_11,P_8,Its im
0,We are,6,P_12,P_8,Me*-~(
0,We are,6,P_13,P_8,Jy6aLm
0,We are,6,P_10,P_9,Q+02z`
0,We are,6,P_11,P_9,One ma
0,We are,6,P_13,P_9,Lc aHa
0,We are,6,P_11,P_10,I used
0,We are,6,P_12,P_10,"M1,~r!"
0,We are,6,P_13,P_10,J-02@d
0,We are,6,P_12,P_11,Style 
0,We are,6,P_13,P_11,The We
0,We are,6,P_13,P_12,Py<-@ 
1,We are,6,P_1,P_2,ZchFs}
1,We are,6,P_1,P_4,Zchxr{
1,We are,6,P_1,P_5,^jh`{)
1,We are,6,P_1,P_7,Go$ktg
1,We are,6,P_1,P_8,Fuhfpy
1,We are,6,P_1,P_9,\chb|j
1,We are,6,P_1,P_11,W&)}x)
1,We are,6,P_1,P_13,ZchXxk
1,We are,6,P_2,P_4,We _sc
1,We are,6,P_2,P_5,Sl Gz1
1,We are,6,P_2,P_6,WamX}v
1,We are,6,P_2,P_8,Ks Aqa
1,We are,6,P_2,P_9,Qe E}r
1,We are,6,P_2,P_11,Z aZy1
1,We are,6,P_2,P_12,KylM<d
1,We are,6,P_3,P_10,Wq>$e*
1,We are,6,P_4,P_5,Sl y{7
1,We are,6,P_4,P_6,Wamf|p
1,We are,6,P_4,P_7,Jilrty
1,We are,6,P_4,P_9,Qe {|t
1,We are,6,P_4,P_11,Z adx7
1,We are,6,P_4,P_12,Kyls=b
1,We are,6,P_4,P_13,We Axu
1,We are,6,P_5,P_6,"Shm~u"""
1,We are,6,P_5,P_7,N`lj}+
1,We are,6,P_5,P_8,Oz gy5
1,We are,6,P_5,P_9,Ul cu&
1,We are,6,P_5,P_11,^)a|qe
1,We are,6,P_5,P_12,Oplk40
1,We are,6,P_5,P_13,Sl Yq'
1,We are,6,P_6,P_7,Jm!uzl
1,We are,6,P_6,P_8,Kwmx~r
1,We are,6,P_6,P_9,Qam|ra
1,We are,6,P_6,P_11,"Z$,cv"""
1,We are,6,P_6,P_12,K}!t3w
1,We are,6,P_6,P_13,WamFv`
1,We are,6,P_7,P_9,Lilhzh
1,We are,6,P_7,P_11,"G,-w~+"
1,We are,6,P_7,P_12,Vu `;~
1,We are,6,P_7,P_13,JilR~i
1,We are,6,P_8,P_9,Ms e~v
1,We are,6,P_8,P_11,F6azz5
1,We are,6,P_8,P_12,Wolm?`
1,We are,6,P_8,P_13,Ks _zw
1,We are,6,P_9,P_11,\ a~v&
1,We are,6,P_9,P_12,Myli3s
1,We are,6,P_9,P_13,Qe [vd
1,We are,6,P_11,P_12,F<-v70
1,We are,6,P_11,P_13,Z aDr'
1,We are,6,P_12,P_13,KylS7r
1,We are,6,P_2,P_1,ZchFs}
1,We are,6,P_4,P_1,Zchxr{
1,We are,6,P_5,P_1,^jh`{)
1,We are,6,P_7,P_1,Go$ktg
1,We are,6,P_8,P_1,Fuhfpy
1,We are,6,P_9,P_1,\chb|j
1,We are,6,P_11,P_1,W&)}x)
1,We are,6,P_13,P_1,ZchXxk
1,We are,6,P_4,P_2,We _sc
1,We are,6,P_5,P_2,Sl Gz1
1,We are,6,P_6,P_2,WamX}v
1,We are,6,P_8,P_2,Ks Aqa
1,We are,6,P_9,P_2,Qe E}r
1,We are,6,P_11,P_2,Z aZy1
1,We are,6,P_12,P_2,KylM<d
1,We are,6,P_10,P_3,Wq>$e*
1,We are,6,P_5,P_4,Sl y{7
1,We are,6,P_6,P_4,Wamf|p
1,We are,6,P_7,P_4,Jilrty
1,We are,6,P_9,P_4,Qe {|t
1,We are,6,P_11,P_4,Z adx7
1,We are,6,P_12,P_4,Kyls=b
1,We are,6,P_13,P_4,We Axu
1,We are,6,P_6,P_5,"Shm~u"""
1,We are,6,P_7,P_5,N`lj}+
1,We are,6,P_8,P_5,Oz gy5
1,We are,6,P_9,P_5,Ul cu&
1,We are,6,P_11,P_5,^)a|qe
1,We are,6,P_12,P_5,Oplk40
1,We are,6,P_13,P_5,Sl Yq'
1,We are,6,P_7,P_6,Jm!uzl
1,We are,6,P_8,P_6,Kwmx~r
1,We are,6,P_9,P_6,Qam|ra
1,We are,6,P_11,P_6,"Z$,cv"""
1,We are,6,P_12,P_6,K}!t3w
1,We are,6,P_13,P_6,WamFv`
1,We are,6,P_9,P_7,Lilhzh
1,We are,6,P_11,P_7,"G,-w~+"
1,We are,6,P_12,P_7,Vu `;~
1,We are,6,P_13,P_7,JilR~i
1,We are,6,P_9,P_8,Ms e~v
1,We are,6,P_11,P_8,F6azz5
1,We are,6,P_12,P_8,Wolm?`
1,We are,6,P_13,P_8,Ks _zw
1,We are,6,P_11,P_9,\ a~v&
1,We are,6,P_12,P_9,Myli3s
1,We are,6,P_13,P_9,Qe [vd
1,We are,6,P_12,P_11,F<-v70
1,We are,6,P_13,P_11,Z aDr'
1,We are,6,P_13,P_12,KylS7r
2,We are,6,P_1,P_3,U`n}qx
2,We are,6,P_1,P_4,Q-9alf
2,We are,6,P_1,P_5,X-!h>~
2,We are,6,P_1,P_6,U`>oyd
2,We are,6,P_1,P_7,]a*gpm
2,We are,6,P_1,P_8,G-'cne
2,We are,6,P_1,P_9,Q-#o}b
2,We are,6,P_1,P_10,A~+j>~
2,We are,6,P_1,P_12,Ma+.ky
2,We are,6,P_2,P_3,S(I|ir
2,We are,6,P_2,P_13,We>jd 
2,We are,6,P_3,P_4,S(w}o{
2,We are,6,P_3,P_5,Z(ot=c
2,We are,6,P_3,P_6,Wepszy
2,We are,6,P_3,P_7,_dd{sp
2,We are,6,P_3,P_10,C{ev=c
2,We are,6,P_3,P_12,Ode2hd
2,We are,6,P_4,P_5,^e8h }
2,We are,6,P_4,P_6,S('ogg
2,We are,6,P_4,P_7,[)3gnn
2,We are,6,P_4,P_8,Ae>cpf
2,We are,6,P_4,P_9,We:oca
2,We are,6,P_4,P_10,G62j }
2,We are,6,P_4,P_12,K)2.uz
2,We are,6,P_5,P_7,R)+n<v
2,We are,6,P_5,P_8,"He&j""~"
2,We are,6,P_5,P_9,"^e""f1y"
2,We are,6,P_5,P_10,N6*cre
2,We are,6,P_5,P_12,B)*''b
2,We are,6,P_6,P_7,_d4i{l
2,We are,6,P_6,P_8,E(9med
2,We are,6,P_6,P_9,S(=avc
2,We are,6,P_6,P_12,Od5 `x
2,We are,6,P_7,P_8,M)-elm
2,We are,6,P_7,P_10,Kz!l<v
2,We are,6,P_7,P_12,Ge!(iq
2,We are,6,P_8,P_9,Ae$mab
2,We are,6,P_8,P_10,"Q6,h""~"
2,We are,6,P_8,P_12,"]),,wy"
2,We are,6,P_9,P_10,G6(d1y
2,We are,6,P_9,P_12,K)( d~
2,We are,6,P_10,P_12,[z %'b
2,We are,6,P_3,P_1,U`n}qx
2,We are,6,P_4,P_1,Q-9alf
2,We are,6,P_5,P_1,X-!h>~
2,We are,6,P_6,P_1,U`>oyd
2,We are,6,P_7,P_1,]a*gpm
2,We are,6,P_8,P_1,G-'cne
2,We are,6,P_9,P_1,Q-#o}b
2,We are,6,P_10,P_1,A~+j>~
2,We are,6,P_12,P_1,Ma+.ky
2,We are,6,P_3,P_2,S(I|ir
2,We are,6,P_13,P_2,We>jd 
2,We are,6,P_4,P_3,S(w}o{
2,We are,6,P_5,P_3,Z(ot=c
2,We are,6,P_6,P_3,Wepszy
2,We are,6,P_7,P_3,_dd{sp
2,We are,6,P_10,P_3,C{ev=c
2,We are,6,P_12,P_3,Ode2hd
2,We are,6,P_5,P_4,^e8h }
2,We are,6,P_6,P_4,S('ogg
2,We are,6,P_7,P_4,[)3gnn
2,We are,6,P_8,P_4,Ae>cpf
2,We are,6,P_9,P_4,We:oca
2,We are,6,P_10,P_4,G62j }
2,We are,6,P_12,P_4,K)2.uz
2,We are,6,P_7,P_5,R)+n<v
2,We are,6,P_8,P_5,"He&j""~"
2,We are,6,P_9,P_5,"^e""f1y"
2,We are,6,P_10,P_5,N6*cre
2,We are,6,P_12,P_5,B)*''b
2,We are,6,P_7,P_6,_d4i{l
2,We are,6,P_8,P_6,E(9med
2,We are,6,P_9,P_6,S(=avc
2,We are,6,P_12,P_6,Od5 `x
2,We are,6,P_8,P_7,M)-elm
2,We are,6,P_10,P_7,Kz!l<v
2,We are,6,P_12,P_7,Ge!(iq
2,We are,6,P_9,P_8,Ae$mab
2,We are,6,P_10,P_8,"Q6,h""~"
2,We are,6,P_12,P_8,"]),,wy"
2,We are,6,P_10,P_9,G6(d1y
2,We are,6,P_12,P_9,K)( d~
2,We are,6,P_12,P_10,[z %'b
3,We are,6,P_1,P_3,R+<bop
3,We are,6,P_1,P_6,R{.jsg
3,We are,6,P_1,P_7,"So&cz"""
3,We are,6,P_1,P_10,Ln+-im
3,We are,6,P_1,P_11,^y*-ij
3,We are,6,P_1,P_12,Snoxng
3,We are,6,P_2,P_4,W[!g{s
3,We are,6,P_2,P_8,WE#exd
3,We are,6,P_2,P_13,W{+w7v
3,We are,6,P_3,P_6,W52inr
3,We are,6,P_3,P_7,V!:`g7
3,We are,6,P_3,P_10,I 7.tx
3,We are,6,P_3,P_12,V s{sr
3,We are,6,P_4,P_5,W})3ji
3,We are,6,P_4,P_8,"W{""cqr"
3,We are,6,P_4,P_13,WE*q>`
3,We are,6,P_5,P_8,Wc+1i~
3,We are,6,P_5,P_9,"Wg'""nd"
3,We are,6,P_5,P_13,W]##&l
3,We are,6,P_6,P_7,Vq(h{ 
3,We are,6,P_6,P_10,Ip%&ho
3,We are,6,P_6,P_11,[g$&hh
3,We are,6,P_6,P_12,Vpasoe
3,We are,6,P_7,P_10,Hd-/a*
3,We are,6,P_7,P_11,"Zs,/a-"
3,We are,6,P_7,P_12,Wdizf 
3,We are,6,P_8,P_13,W[(s=w
3,We are,6,P_9,P_13,W_$`:m
3,We are,6,P_10,P_11,Er!arb
3,We are,6,P_10,P_12,Hed4uo
3,We are,6,P_11,P_12,Zre4uh
3,We are,6,P_3,P_1,R+<bop
3,We are,6,P_6,P_1,R{.jsg
3,We are,6,P_7,P_1,"So&cz"""
3,We are,6,P_10,P_1,Ln+-im
3,We are,6,P_11,P_1,^y*-ij
3,We are,6,P_12,P_1,Snoxng
3,We are,6,P_4,P_2,W[!g{s
3,We are,6,P_8,P_2,WE#exd
3,We are,6,P_13,P_2,W{+w7v
3,We are,6,P_6,P_3,W52inr
3,We are,6,P_7,P_3,V!:`g7
3,We are,6,P_10,P_3,I 7.tx
3,We are,6,P_12,P_3,V s{sr
3,We are,6,P_5,P_4,W})3ji
3,We are,6,P_8,P_4,"W{""cqr"
3,We are,6,P_13,P_4,WE*q>`
3,We are,6,P_8,P_5,Wc+1i~
3,We are,6,P_9,P_5,"Wg'""nd"
3,We are,6,P_13,P_5,W]##&l
3,We are,6,P_7,P_6,Vq(h{ 
3,We are,6,P_10,P_6,Ip%&ho
3,We are,6,P_11,P_6,[g$&hh
3,We are,6,P_12,P_6,Vpasoe
3,We are,6,P_10,P_7,Hd-/a*
3,We are,6,P_11,P_7,"Zs,/a-"
3,We are,6,P_12,P_7,Wdizf 
3,We are,6,P_13,P_8,W[(s=w
3,We are,6,P_13,P_9,W_$`:m
3,We are,6,P_11,P_10,Er!arb
3,We are,6,P_12,P_10,Hed4uo
3,We are,6,P_12,P_11,Zre4uh
4,We are,6,P_1,P_2,pd8kgb
4,We are,6,P_1,P_4,"Ne>bq,"
4,We are,6,P_1,P_5,Vllz}i
4,We are,6,P_1,P_6,"Ik+`p,"
4,We are,6,P_1,P_7,"]c""i5x"
4,We are,6,P_1,P_9,Tk/f|b
4,We are,6,P_1,P_10,"\nlzz,"
4,We are,6,P_1,P_11,Kolz}i
4,We are,6,P_1,P_12,\*9}ph
4,We are,6,P_2,P_3,>x;vrr
4,We are,6,P_2,P_4,id&hd+
4,We are,6,P_2,P_5,qmtphn
4,We are,6,P_2,P_6,nj3je+
4,We are,6,P_2,P_8,wf$ksx
4,We are,6,P_2,P_9,sj7lie
4,We are,6,P_2,P_10,{otpo+
4,We are,6,P_2,P_11,lntphn
4,We are,6,P_2,P_12,{+!weo
4,We are,6,P_2,P_13,In6$ax
4,We are,6,P_3,P_13, s-3ao
4,We are,6,P_4,P_5,Olry~ 
4,We are,6,P_4,P_6,Pk5cse
4,We are,6,P_4,P_7,Dc<j61
4,We are,6,P_4,P_8,"Ig""be6"
4,We are,6,P_4,P_10,Enryye
4,We are,6,P_4,P_11,Rory~ 
4,We are,6,P_4,P_12,E*'~s!
4,We are,6,P_4,P_13,wo0-w6
4,We are,6,P_5,P_7,\jnr:t
4,We are,6,P_5,P_8,Qnpzis
4,We are,6,P_5,P_9,Ubc}sn
4,We are,6,P_5,P_10,]g au 
4,We are,6,P_5,P_11,Jf are
4,We are,6,P_5,P_13,ofb5{s
4,We are,6,P_6,P_7,Cm)h71
4,We are,6,P_6,P_8,Ni7`d6
4,We are,6,P_6,P_9,Je$g~+
4,We are,6,P_6,P_10,B`g{xe
4,We are,6,P_6,P_12,B$2|r!
4,We are,6,P_6,P_13,pa%/v6
4,We are,6,P_7,P_8,Za>i!b
4,We are,6,P_7,P_10,Vhnr=1
4,We are,6,P_7,P_11,Ainr:t
4,We are,6,P_7,P_12,"V,;u7u"
4,We are,6,P_7,P_13,"di,&3b"
4,We are,6,P_8,P_9,Si3fhx
4,We are,6,P_8,P_10,[lpzn6
4,We are,6,P_8,P_11,Lmpzis
4,We are,6,P_8,P_12,[(%}dr
4,We are,6,P_8,P_13,im2.`e
4,We are,6,P_9,P_10,_`c}t+
4,We are,6,P_9,P_11,Hac}sn
4,We are,6,P_9,P_12,_$6z~o
4,We are,6,P_9,P_13,ma!)zx
4,We are,6,P_10,P_11,@d au 
4,We are,6,P_10,P_12,W!ufx!
4,We are,6,P_10,P_13,edb5|6
4,We are,6,P_11,P_13,reb5{s
4,We are,6,P_12,P_13,e 72vr
4,We are,6,P_2,P_1,pd8kgb
4,We are,6,P_4,P_1,"Ne>bq,"
4,We are,6,P_5,P_1,Vllz}i
4,We are,6,P_6,P_1,"Ik+`p,"
4,We are,6,P_7,P_1,"]c""i5x"
4,We are,6,P_9,P_1,Tk/f|b
4,We are,6,P_10,P_1,"\nlzz,"
4,We are,6,P_11,P_1,Kolz}i
4,We are,6,P_12,P_1,\*9}ph
4,We are,6,P_3,P_2,>x;vrr
4,We are,6,P_4,P_2,id&hd+
4,We are,6,P_5,P_2,qmtphn
4,We are,6,P_6,P_2,nj3je+
4,We are,6,P_8,P_2,wf$ksx
4,We are,6,P_9,P_2,sj7lie
4,We are,6,P_10,P_2,{otpo+
4,We are,6,P_11,P_2,lntphn
4,We are,6,P_12,P_2,{+!weo
4,We are,6,P_13,P_2,In6$ax
4,We are,6,P_13,P_3, s-3ao
4,We are,6,P_5,P_4,Olry~ 
4,We are,6,P_6,P_4,Pk5cse
4,We are,6,P_7,P_4,Dc<j61
4,We are,6,P_8,P_4,"Ig""be6"
4,We are,6,P_10,P_4,Enryye
4,We are,6,P_11,P_4,Rory~ 
4,We are,6,P_12,P_4,E*'~s!
4,We are,6,P_13,P_4,wo0-w6
4,We are,6,P_7,P_5,\jnr:t
4,We are,6,P_8,P_5,Qnpzis
4,We are,6,P_9,P_5,Ubc}sn
4,We are,6,P_10,P_5,]g au 
4,We are,6,P_11,P_5,Jf are
4,We are,6,P_13,P_5,ofb5{s
4,We are,6,P_7,P_6,Cm)h71
4,We are,6,P_8,P_6,Ni7`d6
4,We are,6,P_9,P_6,Je$g~+
4,We are,6,P_10,P_6,B`g{xe
4,We are,6,P_12,P_6,B$2|r!
4,We are,6,P_13,P_6,pa%/v6
4,We are,6,P_8,P_7,Za>i!b
4,We are,6,P_10,P_7,Vhnr=1
4,We are,6,P_11,P_7,Ainr:t
4,We are,6,P_12,P_7,"V,;u7u"
4,We are,6,P_13,P_7,"di,&3b"
4,We are,6,P_9,P_8,Si3fhx
4,We are,6,P_10,P_8,[lpzn6
4,We are,6,P_11,P_8,Lmpzis
4,We are,6,P_12,P_8,[(%}dr
4,We are,6,P_13,P_8,im2.`e
4,We are,6,P_10,P_9,_`c}t+
4,We are,6,P_11,P_9,Hac}sn
4,We are,6,P_12,P_9,_$6z~o
4,We are,6,P_13,P_9,ma!)zx
4,We are,6,P_11,P_10,@d au 
4,We are,6,P_12,P_10,W!ufx!
4,We are,6,P_13,P_10,edb5|6
4,We are,6,P_13,P_11,reb5{s
4,We are,6,P_13,P_12,e 72vr
5,We are,6,P_1,P_2,V}*tuc
5,We are,6,P_1,P_3,Kf=tb&
5,We are,6,P_1,P_4,W{#b;o
5,We are,6,P_1,P_5,^);n~&
5,We are,6,P_1,P_6,Yn!c;o
5,We are,6,P_1,P_7,Qg(&oc
5,We are,6,P_1,P_8,Uy uho
5,We are,6,P_1,P_9,Yj'ouc
5,We are,6,P_1,P_10,\);i;r
5,We are,6,P_1,P_11,]);n~&
5,We are,6,P_1,P_13,]kogh&
5,We are,6,P_2,P_3,J~7ae 
5,We are,6,P_2,P_4,Vc)w<i
5,We are,6,P_2,P_5,_11{y 
5,We are,6,P_2,P_6,Xv+v<i
5,We are,6,P_2,P_8,Ta*`oi
5,We are,6,P_2,P_9,Xr-zre
5,We are,6,P_2,P_10,]11|<t
5,We are,6,P_2,P_11,\11{y 
5,We are,6,P_2,P_13,\sero 
5,We are,6,P_3,P_4,"Kx>w+,"
5,We are,6,P_3,P_5,B*&{ne
5,We are,6,P_3,P_6,"Em<v+,"
5,We are,6,P_3,P_8,"Iz=`x,"
5,We are,6,P_3,P_9,Ei:ze 
5,We are,6,P_3,P_10,@*&|+1
5,We are,6,P_3,P_11,A*&{ne
5,We are,6,P_3,P_13,Ahrrxe
5,We are,6,P_4,P_5,"^78m7,"
5,We are,6,P_4,P_6,"Yp""`re"
5,We are,6,P_4,P_7,Qy+%&i
5,We are,6,P_4,P_8,Ug#v!e
5,We are,6,P_4,P_9,Yt$l<i
5,We are,6,P_4,P_10,\78jrx
5,We are,6,P_4,P_11,"]78m7,"
5,We are,6,P_4,P_13,"]uld!,"
5,We are,6,P_5,P_6,"P"":l7,"
5,We are,6,P_5,P_7,X+3)c 
5,We are,6,P_5,P_8,"\5;zd,"
5,We are,6,P_5,P_9,P&<`y 
5,We are,6,P_5,P_10,Ue f71
5,We are,6,P_5,P_11,Te are
5,We are,6,P_5,P_13,T'thde
5,We are,6,P_6,P_7,_l)$&i
5,We are,6,P_6,P_8,[r!w!e
5,We are,6,P_6,P_9,Wa&m<i
5,We are,6,P_6,P_10,"R"":krx"
5,We are,6,P_6,P_11,"S"":l7,"
5,We are,6,P_6,P_13,"S`ne!,"
5,We are,6,P_7,P_8,S{(2ui
5,We are,6,P_7,P_9,_h/(he
5,We are,6,P_7,P_10,Z+3.&t
5,We are,6,P_7,P_11,[+3)c 
5,We are,6,P_7,P_13,[ig u 
5,We are,6,P_8,P_9,[v'{oi
5,We are,6,P_8,P_10,^5;}!x
5,We are,6,P_8,P_11,"_5;zd,"
5,We are,6,P_8,P_13,"_wosr,"
5,We are,6,P_9,P_10,R&<g<t
5,We are,6,P_9,P_11,S&<`y 
5,We are,6,P_9,P_13,Sdhio 
5,We are,6,P_10,P_11,Ve f71
5,We are,6,P_10,P_13,V'to!1
5,We are,6,P_11,P_13,W'thde
5,We are,6,P_2,P_1,V}*tuc
5,We are,6,P_3,P_1,Kf=tb&
5,We are,6,P_4,P_1,W{#b;o
5,We are,6,P_5,P_1,^);n~&
5,We are,6,P_6,P_1,Yn!c;o
5,We are,6,P_7,P_1,Qg(&oc
5,We are,6,P_8,P_1,Uy uho
5,We are,6,P_9,P_1,Yj'ouc
5,We are,6,P_10,P_1,\);i;r
5,We are,6,P_11,P_1,]);n~&
5,We are,6,P_13,P_1,]kogh&
5,We are,6,P_3,P_2,J~7ae 
5,We are,6,P_4,P_2,Vc)w<i
5,We are,6,P_5,P_2,_11{y 
5,We are,6,P_6,P_2,Xv+v<i
5,We are,6,P_8,P_2,Ta*`oi
5,We are,6,P_9,P_2,Xr-zre
5,We are,6,P_10,P_2,]11|<t
5,We are,6,P_11,P_2,\11{y 
5,We are,6,P_13,P_2,\sero 
5,We are,6,P_4,P_3,"Kx>w+,"
5,We are,6,P_5,P_3,B*&{ne
5,We are,6,P_6,P_3,"Em<v+,"
5,We are,6,P_8,P_3,"Iz=`x,"
5,We are,6,P_9,P_3,Ei:ze 
5,We are,6,P_10,P_3,@*&|+1
5,We are,6,P_11,P_3,A*&{ne
5,We are,6,P_13,P_3,Ahrrxe
5,We are,6,P_5,P_4,"^78m7,"
5,We are,6,P_6,P_4,"Yp""`re"
5,We are,6,P_7,P_4,Qy+%&i
5,We are,6,P_8,P_4,Ug#v!e
5,We are,6,P_9,P_4,Yt$l<i
5,We are,6,P_10,P_4,\78jrx
5,We are,6,P_11,P_4,"]78m7,"
5,We are,6,P_13,P_4,"]uld!,"
5,We are,6,P_6,P_5,"P"":l7,"
5,We are,6,P_7,P_5,X+3)c 
5,We are,6,P_8,P_5,"\5;zd,"
5,We are,6,P_9,P_5,P&<`y 
5,We are,6,P_10,P_5,Ue f71
5,We are,6,P_11,P_5,Te are
5,We are,6,P_13,P_5,T'thde
5,We are,6,P_7,P_6,_l)$&i
5,We are,6,P_8,P_6,[r!w!e
5,We are,6,P_9,P_6,Wa&m<i
5,We are,6,P_10,P_6,"R"":krx"
5,We are,6,P_11,P_6,"S"":l7,"
5,We are,6,P_13,P_6,"S`ne!,"
5,We are,6,P_8,P_7,S{(2ui
5,We are,6,P_9,P_7,_h/(he
5,We are,6,P_10,P_7,Z+3.&t
5,We are,6,P_11,P_7,[+3)c 
5,We are,6,P_13,P_7,[ig u 
5,We are,6,P_9,P_8,[v'{oi
5,We are,6,P_10,P_8,^5;}!x
5,We are,6,P_11,P_8,"_5;zd,"
5,We are,6,P_13,P_8,"_wosr,"
5,We are,6,P_10,P_9,R&<g<t
5,We are,6,P_11,P_9,S&<`y 
5,We are,6,P_13,P_9,Sdhio 
5,We are,6,P_11,P_10,Ve f71
